seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
1,arcface_cnn,11,Disgust,Neutral,0.7964693307876587,0.2035306692123413
1,arcface_cnn,12,Disgust,Neutral,0.7955033183097839,0.20449668169021606
1,arcface_cnn,13,Disgust,Neutral,0.8221965432167053,0.17780345678329468
1,arcface_cnn,14,Disgust,Neutral,0.8750857710838318,0.12491422891616821
1,arcface_cnn,15,Disgust,Neutral,0.844532310962677,0.155467689037323
1,arcface_cnn,0,Disgust,Happy,0.8444958925247192,0.15550410747528076
1,arcface_cnn,1,Disgust,Happy,0.8199530243873596,0.18004697561264038
1,arcface_cnn,2,Disgust,Happy,0.7056649327278137,0.2943350672721863
1,arcface_cnn,3,Disgust,Happy,0.9237865805625916,0.07621341943740845
1,arcface_cnn,4,Disgust,Happy,0.932822585105896,0.067177414894104
1,arcface_cnn,5,Disgust,Happy,0.8773257732391357,0.12267422676086426
1,arcface_cnn,6,Disgust,Happy,-0.15892988443374634,1.1589298844337463
1,arcface_cnn,7,Disgust,Happy,0.8679714202880859,0.13202857971191406
1,arcface_cnn,8,Disgust,Happy,0.9710720777511597,0.028927922248840332
1,arcface_cnn,9,Disgust,Happy,0.8714497685432434,0.1285502314567566
1,arcface_cnn,10,Disgust,Happy,0.812544047832489,0.187455952167511
1,arcface_cnn,11,Disgust,Happy,0.85037761926651,0.14962238073349
1,arcface_cnn,12,Disgust,Happy,0.6803942918777466,0.3196057081222534
1,arcface_cnn,13,Disgust,Happy,0.783896267414093,0.21610373258590698
1,arcface_cnn,14,Disgust,Happy,0.8451423048973083,0.15485769510269165
1,arcface_cnn,15,Disgust,Happy,0.8518539071083069,0.14814609289169312
1,arcface_cnn,0,Fear,Disgust,0.8863138556480408,0.11368614435195923
1,arcface_cnn,1,Fear,Disgust,0.8427126407623291,0.1572873592376709
1,arcface_cnn,2,Fear,Disgust,0.8924106359481812,0.10758936405181885
1,arcface_cnn,3,Fear,Disgust,0.9001630544662476,0.09983694553375244
1,arcface_cnn,4,Fear,Disgust,0.8917665481567383,0.10823345184326172
1,arcface_cnn,5,Fear,Disgust,0.864874005317688,0.135125994682312
1,arcface_cnn,6,Fear,Disgust,-0.10231831669807434,1.1023183166980743
1,arcface_cnn,7,Fear,Disgust,0.9053409695625305,0.09465903043746948
1,arcface_cnn,8,Fear,Disgust,0.9593327641487122,0.04066723585128784
1,arcface_cnn,9,Fear,Disgust,0.9205834865570068,0.07941651344299316
1,arcface_cnn,10,Fear,Disgust,0.8288962244987488,0.17110377550125122
1,arcface_cnn,11,Fear,Disgust,0.8276393413543701,0.17236065864562988
1,arcface_cnn,12,Fear,Disgust,0.7068901062011719,0.2931098937988281
1,arcface_cnn,13,Fear,Disgust,0.8156030178070068,0.18439698219299316
1,arcface_cnn,14,Fear,Disgust,0.8785945773124695,0.12140542268753052
1,arcface_cnn,15,Fear,Disgust,0.8634743690490723,0.13652563095092773
1,arcface_cnn,0,Fear,Fear,0.8962834477424622,0.10371655225753784
1,arcface_cnn,1,Fear,Fear,0.915005087852478,0.08499491214752197
1,arcface_cnn,2,Fear,Fear,0.8608385920524597,0.13916140794754028
1,arcface_cnn,3,Fear,Fear,0.8662662506103516,0.13373374938964844
1,arcface_cnn,4,Fear,Fear,0.9211511611938477,0.07884883880615234
1,arcface_cnn,5,Fear,Fear,0.8823851346969604,0.11761486530303955
1,arcface_cnn,6,Fear,Fear,-0.1345665454864502,1.1345665454864502
1,arcface_cnn,7,Fear,Fear,0.908600389957428,0.09139961004257202
1,arcface_cnn,8,Fear,Fear,0.9754078388214111,0.024592161178588867
1,arcface_cnn,9,Fear,Fear,0.8410727977752686,0.15892720222473145
1,arcface_cnn,10,Fear,Fear,0.8614382743835449,0.13856172561645508
1,arcface_cnn,11,Fear,Fear,0.8649764060974121,0.1350235939025879
1,arcface_cnn,12,Fear,Fear,0.7781838178634644,0.22181618213653564
1,arcface_cnn,13,Fear,Fear,0.8073834180831909,0.19261658191680908
1,arcface_cnn,14,Fear,Fear,0.844311535358429,0.15568846464157104
1,arcface_cnn,15,Fear,Fear,0.7955285310745239,0.20447146892547607
1,arcface_cnn,0,Fear,Sad,0.905613362789154,0.09438663721084595
1,arcface_cnn,1,Fear,Sad,0.897839367389679,0.10216063261032104
1,arcface_cnn,2,Fear,Sad,0.9149526357650757,0.08504736423492432
1,arcface_cnn,3,Fear,Sad,0.9383436441421509,0.06165635585784912
1,arcface_cnn,4,Fear,Sad,0.923250138759613,0.07674986124038696
1,arcface_cnn,5,Fear,Sad,0.8595235347747803,0.14047646522521973
1,arcface_cnn,6,Fear,Sad,-0.10841961205005646,1.1084196120500565
1,arcface_cnn,7,Fear,Sad,0.9070689082145691,0.09293109178543091
1,arcface_cnn,8,Fear,Sad,0.982230007648468,0.017769992351531982
1,arcface_cnn,9,Fear,Sad,0.8930487632751465,0.10695123672485352
1,arcface_cnn,10,Fear,Sad,0.8113346099853516,0.18866539001464844
1,arcface_cnn,11,Fear,Sad,0.782313883304596,0.21768611669540405
1,arcface_cnn,12,Fear,Sad,0.7823339700698853,0.21766602993011475
1,arcface_cnn,13,Fear,Sad,0.7923700213432312,0.2076299786567688
1,arcface_cnn,14,Fear,Sad,0.8962960243225098,0.10370397567749023
1,arcface_cnn,15,Fear,Sad,0.8463509678840637,0.15364903211593628
1,arcface_cnn,0,Fear,Neutral,0.8513066172599792,0.14869338274002075
1,arcface_cnn,1,Fear,Neutral,0.9084668755531311,0.0915331244468689
1,arcface_cnn,2,Fear,Neutral,0.9211732745170593,0.07882672548294067
1,arcface_cnn,3,Fear,Neutral,0.9098402857780457,0.09015971422195435
1,arcface_cnn,4,Fear,Neutral,0.921799898147583,0.07820010185241699
1,arcface_cnn,5,Fear,Neutral,0.8103908896446228,0.1896091103553772
1,arcface_cnn,6,Fear,Neutral,-0.1242244765162468,1.1242244765162468
1,arcface_cnn,7,Fear,Neutral,0.9043556451797485,0.09564435482025146
1,arcface_cnn,8,Fear,Neutral,0.986350953578949,0.013649046421051025
1,arcface_cnn,9,Fear,Neutral,0.9152989387512207,0.0847010612487793
1,arcface_cnn,10,Fear,Neutral,0.8301588296890259,0.16984117031097412
1,arcface_cnn,11,Fear,Neutral,0.8046438097953796,0.19535619020462036
1,arcface_cnn,12,Fear,Neutral,0.8235747814178467,0.17642521858215332
1,arcface_cnn,13,Fear,Neutral,0.8318606019020081,0.16813939809799194
1,arcface_cnn,14,Fear,Neutral,0.8832488059997559,0.11675119400024414
1,arcface_cnn,15,Fear,Neutral,0.8560041189193726,0.14399588108062744
1,arcface_cnn,0,Fear,Happy,0.8823674917221069,0.11763250827789307
1,arcface_cnn,1,Fear,Happy,0.8134161829948425,0.18658381700515747
1,arcface_cnn,2,Fear,Happy,0.7035247683525085,0.29647523164749146
1,arcface_cnn,3,Fear,Happy,0.9094972014427185,0.0905027985572815
1,arcface_cnn,4,Fear,Happy,0.9399267435073853,0.060073256492614746
1,arcface_cnn,5,Fear,Happy,0.863994300365448,0.136005699634552
1,arcface_cnn,6,Fear,Happy,-0.13428471982479095,1.134284719824791
1,arcface_cnn,7,Fear,Happy,0.8790214657783508,0.12097853422164917
1,arcface_cnn,8,Fear,Happy,0.9651989340782166,0.03480106592178345
1,arcface_cnn,9,Fear,Happy,0.8794407844543457,0.1205592155456543
1,arcface_cnn,10,Fear,Happy,0.786369800567627,0.21363019943237305
1,arcface_cnn,11,Fear,Happy,0.8549468517303467,0.14505314826965332
1,arcface_cnn,12,Fear,Happy,0.6677634716033936,0.33223652839660645
1,arcface_cnn,13,Fear,Happy,0.7922107577323914,0.20778924226760864
1,arcface_cnn,14,Fear,Happy,0.8651463389396667,0.13485366106033325
1,arcface_cnn,15,Fear,Happy,0.8677732348442078,0.13222676515579224
1,arcface_cnn,0,Sad,Disgust,0.8445852994918823,0.15541470050811768
1,arcface_cnn,1,Sad,Disgust,0.8531023859977722,0.14689761400222778
1,arcface_cnn,2,Sad,Disgust,0.8806873559951782,0.11931264400482178
1,arcface_cnn,3,Sad,Disgust,0.89905846118927,0.10094153881072998
1,arcface_cnn,4,Sad,Disgust,0.8789283037185669,0.1210716962814331
1,arcface_cnn,5,Sad,Disgust,0.8513786792755127,0.1486213207244873
1,arcface_cnn,6,Sad,Disgust,-0.11616326123476028,1.1161632612347603
1,arcface_cnn,7,Sad,Disgust,0.9147921204566956,0.08520787954330444
1,arcface_cnn,8,Sad,Disgust,0.9426662921905518,0.05733370780944824
1,arcface_cnn,9,Sad,Disgust,0.9407585859298706,0.059241414070129395
1,arcface_cnn,10,Sad,Disgust,0.8430691361427307,0.1569308638572693
1,arcface_cnn,11,Sad,Disgust,0.8390277624130249,0.1609722375869751
1,arcface_cnn,12,Sad,Disgust,0.6959424018859863,0.30405759811401367
1,arcface_cnn,13,Sad,Disgust,0.8190818428993225,0.1809181571006775
1,arcface_cnn,14,Sad,Disgust,0.8797212839126587,0.12027871608734131
1,arcface_cnn,15,Sad,Disgust,0.890317976474762,0.10968202352523804
1,arcface_cnn,0,Sad,Fear,0.8605007529258728,0.1394992470741272
1,arcface_cnn,1,Sad,Fear,0.9139204621315002,0.08607953786849976
1,arcface_cnn,2,Sad,Fear,0.8487544655799866,0.15124553442001343
1,arcface_cnn,3,Sad,Fear,0.8644270300865173,0.13557296991348267
1,arcface_cnn,4,Sad,Fear,0.9021152853965759,0.09788471460342407
1,arcface_cnn,5,Sad,Fear,0.8831666707992554,0.11683332920074463
1,arcface_cnn,6,Sad,Fear,-0.14270247519016266,1.1427024751901627
1,arcface_cnn,7,Sad,Fear,0.9081861972808838,0.09181380271911621
1,arcface_cnn,8,Sad,Fear,0.9534890651702881,0.046510934829711914
1,arcface_cnn,9,Sad,Fear,0.8441073894500732,0.15589261054992676
1,arcface_cnn,10,Sad,Fear,0.8734477758407593,0.12655222415924072
1,arcface_cnn,11,Sad,Fear,0.8643907904624939,0.1356092095375061
1,arcface_cnn,12,Sad,Fear,0.7630993723869324,0.23690062761306763
1,arcface_cnn,13,Sad,Fear,0.8129262924194336,0.1870737075805664
1,arcface_cnn,14,Sad,Fear,0.8376914262771606,0.16230857372283936
1,arcface_cnn,15,Sad,Fear,0.7713153958320618,0.22868460416793823
1,arcface_cnn,0,Sad,Sad,0.8759125471115112,0.12408745288848877
1,arcface_cnn,1,Sad,Sad,0.9092246294021606,0.09077537059783936
1,arcface_cnn,2,Sad,Sad,0.9173352718353271,0.08266472816467285
1,arcface_cnn,3,Sad,Sad,0.9512471556663513,0.04875284433364868
1,arcface_cnn,4,Sad,Sad,0.9081432819366455,0.09185671806335449
1,arcface_cnn,5,Sad,Sad,0.852176308631897,0.14782369136810303
1,arcface_cnn,6,Sad,Sad,-0.1207522377371788,1.1207522377371788
1,arcface_cnn,7,Sad,Sad,0.9149040579795837,0.08509594202041626
1,arcface_cnn,8,Sad,Sad,0.9786999821662903,0.021300017833709717
1,arcface_cnn,9,Sad,Sad,0.9024797677993774,0.09752023220062256
1,arcface_cnn,10,Sad,Sad,0.8280264139175415,0.1719735860824585
1,arcface_cnn,11,Sad,Sad,0.7995894551277161,0.20041054487228394
1,arcface_cnn,12,Sad,Sad,0.7855427861213684,0.2144572138786316
1,arcface_cnn,13,Sad,Sad,0.8022111058235168,0.19778889417648315
1,arcface_cnn,14,Sad,Sad,0.8955715298652649,0.10442847013473511
1,arcface_cnn,15,Sad,Sad,0.8724088668823242,0.12759113311767578
1,arcface_cnn,0,Sad,Neutral,0.8086493611335754,0.19135063886642456
1,arcface_cnn,1,Sad,Neutral,0.9065023064613342,0.09349769353866577
1,arcface_cnn,2,Sad,Neutral,0.919052243232727,0.08094775676727295
1,arcface_cnn,3,Sad,Neutral,0.950565755367279,0.04943424463272095
1,arcface_cnn,4,Sad,Neutral,0.9071506261825562,0.09284937381744385
1,arcface_cnn,5,Sad,Neutral,0.8183354735374451,0.18166452646255493
1,arcface_cnn,6,Sad,Neutral,-0.13382495939731598,1.133824959397316
1,arcface_cnn,7,Sad,Neutral,0.9138306975364685,0.0861693024635315
1,arcface_cnn,8,Sad,Neutral,0.9717727303504944,0.028227269649505615
1,arcface_cnn,9,Sad,Neutral,0.9205065965652466,0.07949340343475342
1,arcface_cnn,10,Sad,Neutral,0.8483906984329224,0.15160930156707764
1,arcface_cnn,11,Sad,Neutral,0.8135234713554382,0.18647652864456177
1,arcface_cnn,12,Sad,Neutral,0.8353556990623474,0.1646443009376526
1,arcface_cnn,13,Sad,Neutral,0.8400189280509949,0.15998107194900513
1,arcface_cnn,14,Sad,Neutral,0.8886489272117615,0.11135107278823853
1,arcface_cnn,15,Sad,Neutral,0.8623648285865784,0.13763517141342163
1,arcface_cnn,0,Sad,Happy,0.8321346640586853,0.1678653359413147
1,arcface_cnn,1,Sad,Happy,0.845352053642273,0.15464794635772705
1,arcface_cnn,2,Sad,Happy,0.6921828389167786,0.30781716108322144
1,arcface_cnn,3,Sad,Happy,0.9210694432258606,0.0789305567741394
1,arcface_cnn,4,Sad,Happy,0.9257541298866272,0.0742458701133728
1,arcface_cnn,5,Sad,Happy,0.8546859622001648,0.1453140377998352
1,arcface_cnn,6,Sad,Happy,-0.142610564827919,1.142610564827919
1,arcface_cnn,7,Sad,Happy,0.8870512843132019,0.1129487156867981
1,arcface_cnn,8,Sad,Happy,0.9422550797462463,0.05774492025375366
1,arcface_cnn,9,Sad,Happy,0.8819660544395447,0.11803394556045532
1,arcface_cnn,10,Sad,Happy,0.808395266532898,0.19160473346710205
1,arcface_cnn,11,Sad,Happy,0.8555660843849182,0.1444339156150818
1,arcface_cnn,12,Sad,Happy,0.6561451554298401,0.3438548445701599
1,arcface_cnn,13,Sad,Happy,0.7993028163909912,0.2006971836090088
1,arcface_cnn,14,Sad,Happy,0.8581056594848633,0.14189434051513672
1,arcface_cnn,15,Sad,Happy,0.8574349284172058,0.1425650715827942
1,arcface_cnn,0,Neutral,Disgust,0.9163923859596252,0.08360761404037476
1,arcface_cnn,1,Neutral,Disgust,0.8343737125396729,0.16562628746032715
1,arcface_cnn,2,Neutral,Disgust,0.854462206363678,0.14553779363632202
1,arcface_cnn,3,Neutral,Disgust,0.8867180347442627,0.1132819652557373
1,arcface_cnn,4,Neutral,Disgust,0.882869303226471,0.11713069677352905
1,arcface_cnn,5,Neutral,Disgust,0.8583440780639648,0.14165592193603516
1,arcface_cnn,6,Neutral,Disgust,-0.1368623524904251,1.136862352490425
1,arcface_cnn,7,Neutral,Disgust,0.9157631993293762,0.08423680067062378
1,arcface_cnn,8,Neutral,Disgust,0.9313220977783203,0.06867790222167969
1,arcface_cnn,9,Neutral,Disgust,0.9377874135971069,0.062212586402893066
1,arcface_cnn,10,Neutral,Disgust,0.8419363498687744,0.15806365013122559
1,arcface_cnn,11,Neutral,Disgust,0.8399497866630554,0.16005021333694458
1,arcface_cnn,12,Neutral,Disgust,0.6726028919219971,0.32739710807800293
1,arcface_cnn,13,Neutral,Disgust,0.8157148361206055,0.18428516387939453
1,arcface_cnn,14,Neutral,Disgust,0.8420132398605347,0.15798676013946533
1,arcface_cnn,15,Neutral,Disgust,0.8722208142280579,0.12777918577194214
1,arcface_cnn,0,Neutral,Fear,0.9235773086547852,0.07642269134521484
1,arcface_cnn,1,Neutral,Fear,0.9029918313026428,0.09700816869735718
1,arcface_cnn,2,Neutral,Fear,0.797231912612915,0.20276808738708496
1,arcface_cnn,3,Neutral,Fear,0.846187174320221,0.15381282567977905
1,arcface_cnn,4,Neutral,Fear,0.9043340086936951,0.09566599130630493
1,arcface_cnn,5,Neutral,Fear,0.8858987092971802,0.11410129070281982
1,arcface_cnn,6,Neutral,Fear,-0.16311973333358765,1.1631197333335876
1,arcface_cnn,7,Neutral,Fear,0.9061407446861267,0.09385925531387329
1,arcface_cnn,8,Neutral,Fear,0.9529417753219604,0.04705822467803955
1,arcface_cnn,9,Neutral,Fear,0.8258266448974609,0.17417335510253906
1,arcface_cnn,10,Neutral,Fear,0.8555929660797119,0.14440703392028809
1,arcface_cnn,11,Neutral,Fear,0.8708072900772095,0.12919270992279053
1,arcface_cnn,12,Neutral,Fear,0.748286247253418,0.25171375274658203
1,arcface_cnn,13,Neutral,Fear,0.8092082738876343,0.19079172611236572
1,arcface_cnn,14,Neutral,Fear,0.7971621751785278,0.20283782482147217
1,arcface_cnn,15,Neutral,Fear,0.7693777680397034,0.23062223196029663
1,arcface_cnn,0,Neutral,Sad,0.9181125164031982,0.08188748359680176
1,arcface_cnn,1,Neutral,Sad,0.8957868218421936,0.1042131781578064
1,arcface_cnn,2,Neutral,Sad,0.9037453532218933,0.09625464677810669
1,arcface_cnn,3,Neutral,Sad,0.9311512112617493,0.06884878873825073
1,arcface_cnn,4,Neutral,Sad,0.9134013652801514,0.08659863471984863
1,arcface_cnn,5,Neutral,Sad,0.858689546585083,0.141310453414917
1,arcface_cnn,6,Neutral,Sad,-0.14134034514427185,1.1413403451442719
1,arcface_cnn,7,Neutral,Sad,0.9116102457046509,0.08838975429534912
1,arcface_cnn,8,Neutral,Sad,0.9709442257881165,0.029055774211883545
1,arcface_cnn,9,Neutral,Sad,0.8938099145889282,0.10619008541107178
1,arcface_cnn,10,Neutral,Sad,0.821281909942627,0.17871809005737305
1,arcface_cnn,11,Neutral,Sad,0.7957419157028198,0.20425808429718018
1,arcface_cnn,12,Neutral,Sad,0.7813612222671509,0.21863877773284912
1,arcface_cnn,13,Neutral,Sad,0.7967871427536011,0.20321285724639893
1,arcface_cnn,14,Neutral,Sad,0.8655055165290833,0.13449448347091675
1,arcface_cnn,15,Neutral,Sad,0.8568683862686157,0.14313161373138428
1,arcface_cnn,0,Neutral,Neutral,0.9010630249977112,0.09893697500228882
1,arcface_cnn,1,Neutral,Neutral,0.9223440289497375,0.07765597105026245
1,arcface_cnn,2,Neutral,Neutral,0.901332676410675,0.09866732358932495
1,arcface_cnn,3,Neutral,Neutral,0.9470006823539734,0.05299931764602661
1,arcface_cnn,4,Neutral,Neutral,0.9150850176811218,0.08491498231887817
1,arcface_cnn,5,Neutral,Neutral,0.8306898474693298,0.16931015253067017
1,arcface_cnn,6,Neutral,Neutral,-0.1540839821100235,1.1540839821100235
1,arcface_cnn,7,Neutral,Neutral,0.9210898876190186,0.07891011238098145
1,arcface_cnn,8,Neutral,Neutral,0.977791965007782,0.022208034992218018
1,arcface_cnn,9,Neutral,Neutral,0.9085608124732971,0.09143918752670288
1,arcface_cnn,10,Neutral,Neutral,0.8480027914047241,0.15199720859527588
1,arcface_cnn,11,Neutral,Neutral,0.8206890821456909,0.17931091785430908
1,arcface_cnn,12,Neutral,Neutral,0.8534359931945801,0.14656400680541992
1,arcface_cnn,13,Neutral,Neutral,0.8375873565673828,0.1624126434326172
1,arcface_cnn,14,Neutral,Neutral,0.868488073348999,0.13151192665100098
1,arcface_cnn,15,Neutral,Neutral,0.8552271127700806,0.14477288722991943
1,arcface_cnn,0,Neutral,Happy,0.8959842920303345,0.10401570796966553
1,arcface_cnn,1,Neutral,Happy,0.7809802293777466,0.21901977062225342
1,arcface_cnn,2,Neutral,Happy,0.6410232186317444,0.3589767813682556
1,arcface_cnn,3,Neutral,Happy,0.904671847820282,0.09532815217971802
1,arcface_cnn,4,Neutral,Happy,0.9275091290473938,0.0724908709526062
1,arcface_cnn,5,Neutral,Happy,0.8505966663360596,0.14940333366394043
1,arcface_cnn,6,Neutral,Happy,-0.16337132453918457,1.1633713245391846
1,arcface_cnn,7,Neutral,Happy,0.8882440328598022,0.11175596714019775
1,arcface_cnn,8,Neutral,Happy,0.94021075963974,0.05978924036026001
1,arcface_cnn,9,Neutral,Happy,0.8648988604545593,0.13510113954544067
1,arcface_cnn,10,Neutral,Happy,0.7927840352058411,0.20721596479415894
1,arcface_cnn,11,Neutral,Happy,0.8627155423164368,0.13728445768356323
1,arcface_cnn,12,Neutral,Happy,0.6511731147766113,0.34882688522338867
1,arcface_cnn,13,Neutral,Happy,0.7932989001274109,0.2067010998725891
1,arcface_cnn,14,Neutral,Happy,0.8264155387878418,0.1735844612121582
1,arcface_cnn,15,Neutral,Happy,0.849225640296936,0.15077435970306396
1,arcface_cnn,0,Happy,Disgust,0.8292526602745056,0.17074733972549438
1,arcface_cnn,1,Happy,Disgust,0.8625826835632324,0.13741731643676758
1,arcface_cnn,2,Happy,Disgust,0.8941977024078369,0.10580229759216309
1,arcface_cnn,3,Happy,Disgust,0.9157215356826782,0.08427846431732178
1,arcface_cnn,4,Happy,Disgust,0.8864874243736267,0.11351257562637329
1,arcface_cnn,5,Happy,Disgust,0.8401839137077332,0.15981608629226685
1,arcface_cnn,6,Happy,Disgust,-0.13966310024261475,1.1396631002426147
1,arcface_cnn,7,Happy,Disgust,0.8831945061683655,0.11680549383163452
1,arcface_cnn,8,Happy,Disgust,0.9497018456459045,0.05029815435409546
1,arcface_cnn,9,Happy,Disgust,0.9250069856643677,0.07499301433563232
1,arcface_cnn,10,Happy,Disgust,0.8257909417152405,0.17420905828475952
1,arcface_cnn,11,Happy,Disgust,0.8180200457572937,0.1819799542427063
1,arcface_cnn,12,Happy,Disgust,0.7496057748794556,0.25039422512054443
1,arcface_cnn,13,Happy,Disgust,0.8206672668457031,0.17933273315429688
1,arcface_cnn,14,Happy,Disgust,0.8685181140899658,0.13148188591003418
1,arcface_cnn,15,Happy,Disgust,0.8567823767662048,0.14321762323379517
1,arcface_cnn,0,Happy,Fear,0.8405511975288391,0.1594488024711609
1,arcface_cnn,1,Happy,Fear,0.9275882244110107,0.07241177558898926
1,arcface_cnn,2,Happy,Fear,0.8912094831466675,0.10879051685333252
1,arcface_cnn,3,Happy,Fear,0.8715140223503113,0.12848597764968872
1,arcface_cnn,4,Happy,Fear,0.9088303446769714,0.09116965532302856
1,arcface_cnn,5,Happy,Fear,0.8742797374725342,0.12572026252746582
1,arcface_cnn,6,Happy,Fear,-0.16787922382354736,1.1678792238235474
1,arcface_cnn,7,Happy,Fear,0.8775383830070496,0.12246161699295044
1,arcface_cnn,8,Happy,Fear,0.9684277772903442,0.03157222270965576
1,arcface_cnn,9,Happy,Fear,0.8332861661911011,0.16671383380889893
1,arcface_cnn,10,Happy,Fear,0.8495979905128479,0.1504020094871521
1,arcface_cnn,11,Happy,Fear,0.8644151091575623,0.13558489084243774
1,arcface_cnn,12,Happy,Fear,0.7983962297439575,0.20160377025604248
1,arcface_cnn,13,Happy,Fear,0.8121501207351685,0.18784987926483154
1,arcface_cnn,14,Happy,Fear,0.8318992853164673,0.16810071468353271
1,arcface_cnn,15,Happy,Fear,0.8147759437561035,0.18522405624389648
1,arcface_cnn,0,Happy,Sad,0.8533998131752014,0.14660018682479858
1,arcface_cnn,1,Happy,Sad,0.9098811745643616,0.09011882543563843
1,arcface_cnn,2,Happy,Sad,0.8968701362609863,0.10312986373901367
1,arcface_cnn,3,Happy,Sad,0.9472002983093262,0.05279970169067383
1,arcface_cnn,4,Happy,Sad,0.9150673747062683,0.08493262529373169
1,arcface_cnn,5,Happy,Sad,0.830217719078064,0.16978228092193604
1,arcface_cnn,6,Happy,Sad,-0.1439497470855713,1.1439497470855713
1,arcface_cnn,7,Happy,Sad,0.8832001686096191,0.11679983139038086
1,arcface_cnn,8,Happy,Sad,0.9650583267211914,0.034941673278808594
1,arcface_cnn,9,Happy,Sad,0.8894846439361572,0.11051535606384277
1,arcface_cnn,10,Happy,Sad,0.7993022799491882,0.20069772005081177
1,arcface_cnn,11,Happy,Sad,0.768975019454956,0.23102498054504395
1,arcface_cnn,12,Happy,Sad,0.8251032829284668,0.1748967170715332
1,arcface_cnn,13,Happy,Sad,0.8000260591506958,0.1999739408493042
1,arcface_cnn,14,Happy,Sad,0.8888581395149231,0.1111418604850769
1,arcface_cnn,15,Happy,Sad,0.8409161567687988,0.15908384323120117
